feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,id
1.4319368928882954,0.06439011736468532,0.9394748269083043,-0.6327577405082648,0.6660046362028681,0.4969108028657078,0.13424888553348255,-0.11392797144717261,-0.24015907150145807,-2.9465648543026273,0.49536180438182237,-0.3944508241683515,0.24965211274728466,-1.4623399758094067,-0.4564526276421664,-1.3201307089252656,1.3432614945275754,0.34272864449514406,1.1995108887064012,-1.3184727324342145,0.5131861712824595,-0.30070983912708826,0.7180364094815911,-1.429287242349836,-0.2772818427941175,-0.2799609218146107,0.4074758988915054,-0.41872336392309917,1.177054169398892,-1.0930981244932763,-1.8513641905491387,-1.6632680266883817,1.08852988257379,-1.135866874050578,-0.2534914802165928,-1.0939187189021866,0.5037648589503316,0.18381407904360025,-0.6310521376353212,0.3841526871687789,-0.4111397171366791,0.17298314381475868,0.8801160208625696,-1.473681234186426,0.9406543270417435,0.5449899419411209,-0.35203355815189813,0.2556650714208864,0.8657893727944935,0.9050959101668669,-0.4322502212955054,0.46178135390868774,0.07407827537735248,1.6271367905416159,-1.2616050066423525,-0.40181697024714125,0.20181909831671724,0.7609181393803884,-0.23577575241125612,0.6782350209060306,-1.0897167541339474,-1.214043709969875,-1.8397213667833805,-1.287232279647528,-0.5139024152056489,-0.18920255647078968,1.0053707010190758,0.18287155994199591,-0.1801605869845125,-0.8949473933230973,-0.7722998369478299,2.252108910375127,-1.4099132981589568,0.19356278464738771,-0.15833796470582784,0.3771509538960978,-0.3853296491468948,-1.8497687069336168,-2.818149288142877,-0.7350075046482768,-0.05976231203668386,0.5275245296215869,0.05939105255910462,-1.2857357800519953,2.3139452126059687,-0.24015389729731512,1.2137136698009807,0.04556603654556134,-0.041244932408192624,0.3162952774697487,170
0.8268693666111385,0.9520995018123833,0.05640729573644965,-0.46918838061279655,-0.9406431014059526,0.30720030536185733,-0.22097251351825162,-0.879664058800977,-0.6533063333999215,-1.193878273087808,0.19102098699427952,-0.6778039419706556,-0.17495589039575654,0.30939924819572134,-2.5439701299089332,-2.6310878810482565,-0.24070141222403793,0.4340621607901967,0.7271804737011047,-0.2543400549553106,0.5424780089745742,0.1559226008444238,0.19781987224908124,0.615950204472554,-0.6755924456060843,-1.5204376926383802,-1.0181021229743754,0.02001990320874527,-0.383722671890382,-1.563643035545384,-0.5375067223282887,1.126066004920216,0.4512698438000712,-0.37464840025847373,-0.2556523631170749,0.29981526710836054,-1.177206881197912,-0.318411480905397,0.7935308517030694,0.5114698513840871,1.1641535150409157,-0.20540933443185933,-0.5284192600786581,-0.9958037206177887,-0.3330298848224221,0.2855412319253514,-1.0935525334668683,-0.11444709861107218,0.6478660739832736,-1.3300077612643044,-1.0047266631572,0.8567710039583741,0.9131794157558989,-2.2720059752617354,-0.7878566520875042,-1.1041238774981268,-0.03522663526747036,-0.2992618934355429,0.4332445487901882,0.21176590794729735,1.5157755292767754,1.1728598303322826,1.2058824779506983,-1.2106270601892404,1.9476553181862362,-0.3171393763476911,-0.48844033760216066,0.0021287078626785645,0.7013221873257856,1.849244940918886,0.7922542362211732,0.07869077799884663,-1.836868853696808,0.6636423757593893,0.44050474080736246,-0.27034933136030614,0.7153602896328918,-0.6142421063681586,-0.7288860665896725,0.59506221545996,1.4686087729929176,-1.3825808957420334,-0.21169782586259164,0.3293597069673473,-0.5916850793700696,0.3778221318350482,1.8257752460064687,0.6269354723118046,0.4821019690700307,-1.2706402490503623,171
1.4314257246960251,0.11964903702273035,-1.1334705981603903,0.8560483742736408,1.6310765608369653,-0.8927745961037145,0.38933445231530817,0.30604435584550777,-1.8334588478727085,-1.9281662540173836,-1.8344445589534777,-0.935361182431384,-0.48541495393279427,-0.5101095052718763,-0.39138379504842336,0.018236713940623706,-0.6273020168646942,-1.1157036409168952,0.8606958294970026,-0.8948916979245378,0.034539122977085696,-0.32038830842434035,1.7485214059869634,0.8606485918131075,-0.250255812675416,1.281751934511882,0.003755054445774605,-0.7263007869205288,-0.43465539421959026,0.25897000001184967,-0.5678691773335314,0.4482085447116277,-1.3572588849628946,-0.30750176535670504,2.234887359610525,0.04345897990718092,1.6210035028389904,1.2595119421882404,0.06575208958564367,0.4320900212827965,-1.5158303859391848,0.6460114452716016,0.07595035004141701,-0.4829062597484708,-1.1064797100638293,0.536464281482578,-0.40800760776829964,-1.459364276326365,0.3395787229489929,-0.39097047389945233,1.4158063731027895,-0.08981177028433153,-0.585316836499931,1.5684679898825291,-0.1800852353219148,-0.08642616515658477,0.26592025188753526,-0.5327184398752187,1.2546832130428578,1.5545357599463385,-0.9015794974303512,1.280082784352405,1.7789149100264845,-0.2953489817981611,-0.3903800116807959,-0.15206981010877443,-0.5652633220625056,-0.2334527943295957,-0.7847632897405259,2.12864450315022,-0.672527931933089,1.299274010759309,-0.9161781512208076,1.1072234236881575,-1.6710320731047223,-1.1456205495615726,-0.43100367993058986,-1.0564807867343518,-1.423933182693694,0.2913884602276358,-0.8231604626937545,0.3524140982507619,-1.0173499229639835,-0.15430446943235826,-0.49708658613519996,2.3610538813186928,-0.32861820735934233,1.2647989309090755,1.957929885653011,0.4020946264049158,172
0.47669604642359725,0.04204758427452581,-0.3301666519961148,-0.8697665619352452,-0.25629423108929833,-0.8719821164399476,0.19820498018668037,-0.9475009349406739,1.5884440154321806,0.6648332846784356,1.0388913143180478,0.8861836564906448,-1.0101045407413354,-0.12155610357194407,0.1641588024686662,-0.5194159698271679,1.5592216917006312,0.012020525277132791,-0.7492037972273343,-1.7938656421166133,-0.43006119134689874,-0.03742467059440997,-1.7334930361807364,-1.1447868339745124,-1.1719047605364414,1.2440933448802383,-0.6052279237421,0.6609194344908231,1.3470556872571124,0.029248639164822496,0.05883986084623496,-0.0018867140002190384,-1.4097823395303757,0.17096030458163292,0.6427983970064427,1.4865372933208212,-1.4951133691269678,1.257569664161814,-0.845227736504025,-0.6997598731335076,-0.22522916656476383,-0.5839402215026136,-0.12267479765605756,-0.7840506600516491,0.6562330490193581,-0.7598798806242196,0.9101809556596123,-2.006961382681434,-0.6962969241072946,1.1129693735987685,-0.5851052608408671,-0.3104332443379974,0.03579602356965457,-0.36725547922173013,-2.004133492841412,1.1138784843177199,-0.7670075939044836,0.6775472884225133,0.2982186184811446,0.1441935776248418,0.8537599385602987,0.6279149404559503,-0.44804760581918657,1.3405565406062672,-0.4227499483374127,-0.49483265683794236,1.4418170632199878,-1.4392229527388753,-0.2405964986870661,-0.21672903166109045,0.9461453794255967,0.30148516958849997,0.23556188273453738,0.5360143371826168,0.2768714711062203,0.13591367777814778,0.3106214766668805,-0.07279973128414048,-0.9902956413390798,-1.411563042087604,0.7975546062177726,0.9667300814125956,-0.4760440685663883,-0.1364233749841793,1.265703323458843,1.6523169756322866,-0.351700154601733,0.6707491663132961,0.14705426323766715,0.8319410951637062,173
-0.5015933499404692,-1.323719993165642,-0.18396375647745197,-1.41139961018627,1.4509632165703725,-0.13563609907115798,0.5225954737888071,1.5490954694389683,1.8806572973557927,0.4640009107430281,0.2693518322675749,-1.1033206807091422,-0.2658379160822432,0.5617769899437755,-1.0987355519250217,1.073094509625688,0.7125292933464117,-0.1850693866069208,0.3630847759597153,1.9318910035313124,2.820162545978143,-0.6054990685503114,0.7473208384880827,-1.082976679649963,0.2323519094073354,-0.2991690262612058,0.7153057549770487,0.5273333371945771,-0.8106847744184605,0.9887565732011656,-0.19601789408638987,-0.7084521213461306,0.4121398378720908,-0.21042211304774486,0.12094128180482316,-1.5516032379043663,-0.07880256725271324,0.5499348600294461,0.1801618541641535,0.2592302770158981,1.2622931384124287,-1.164295533712896,-1.034282331133527,-1.1113272230847346,0.4267144497799907,1.8981137909810806,0.27028352478507617,-0.7831163119412192,-1.344596393480854,0.7613727529755,0.02487132834260387,0.23102711940269594,0.17724790022306514,0.24533769089412502,2.11984651249061,-2.0090202571914397,1.1053023596331615,0.7571040057944968,-0.5336836944128818,-1.1697015582956167,-0.6834153915256788,1.7819541351117425,1.7141196178317883,0.3760957988392928,-0.7363363757940996,1.0952468499793548,-0.17846331584731123,0.38106442993533396,-0.012685368995469577,0.2483988917392497,2.286391515834819,-1.3323022355346266,-0.7028869704521716,-0.7234198365679816,1.1776976438228821,-0.35008437753782556,-0.973734767442907,0.35522159203485043,1.2492887984463648,0.087011705869018,-0.05773915502456286,-0.4004469710511661,-0.07504423645918701,-1.0281742488767156,0.03441733387590694,-0.5363070113109619,-0.16713809178825406,0.47835969147378693,0.9283499190458407,-0.5587331751604302,174
-0.5196481771668178,-1.2236022993101947,0.1067136308936408,0.315954998401125,0.6952874894501466,1.8340415835552109,0.22364301398521375,-0.5117290694223172,0.618676665694992,0.832536969096013,0.08079420062955907,-1.006912600816335,0.4340392567729741,-0.6762977272974939,0.0017328148941617193,0.46305205544420913,-0.3766000633657997,-1.0676750739585663,2.811142720894433,-1.1286568375968877,-1.4370803130801069,-0.21284163625048125,0.22301375617759134,-0.0011706197943136141,0.31103924324068266,0.45022184456522746,-0.3784934258578345,1.0315229806735067,-0.7259002641379778,-0.6542703678290751,-0.320334174786472,-1.1093601964115822,0.5563653050305717,0.8406470786967554,-0.23607913711347656,0.3955615904155859,0.35251326623766527,0.9275493708360512,1.8672329435345478,0.009566002259300373,1.2478080086928236,0.28982068966987046,-0.3268893212593838,-1.2885386501025926,0.9441502466823817,0.907235017476596,-0.4368047571213245,-1.6828399654012147,0.7455284672069555,-1.282216807246946,-0.00746314651486861,0.44426236353489734,2.3342351946767868,0.9098220818585316,-1.8734603367473062,1.4106378537943052,-1.1257842029309892,0.5020995312159917,-0.7084772317616381,0.6238733668088663,-1.3573137629352248,0.6520981696029554,0.10613541566450095,0.37705914555913184,0.8094872213725608,1.6302813792227207,0.03433410929565172,0.8634519375997265,-0.3708601413952511,0.3198832326270646,-3.0910240556847053,0.7528494384663508,-1.3074983840351488,-0.46780767328403616,0.3484022596968373,0.022557087749806373,0.5451812116697223,-0.2500663581891316,-0.9254976112759472,0.1347779875230652,-0.49446474791393064,-0.7551037997083007,-0.447640216105502,-1.5440333595417441,-0.3476762088206262,-0.7172224112422759,-0.5393717029869092,1.4004421390131747,-0.46297892034019866,0.7684714567491322,175
-2.1808160082931325,-1.0113567230566032,0.4130480036093793,0.04054074780519183,-0.5540424766653974,-0.49615986727810624,0.9929254223791646,0.6805817424967328,1.5267466386377455,-0.5868956733043976,1.6622498198605182,-0.5587147004541048,0.5882956180799365,0.9631886773972418,-0.6402538854296177,-0.20315246006124332,-1.6185625193574718,-0.8574833332300046,0.3941409376899238,0.37494454305766334,0.006230033075636192,-1.9613049190567202,0.278965049765037,-0.08284130679933314,1.005736682821703,0.2892607842127843,-1.5504056703783982,0.22462688901627165,0.5110047626401867,-1.98988248105338,1.3140778488194689,-0.2660116821501602,-0.16335234788065311,-0.26296600052661834,0.1590308826444544,0.4860411731413943,0.9357795244682575,-1.085823756231598,1.4193960979185687,1.168799499056551,0.6253179223504419,-0.07787332537499331,-0.2106510253246453,0.9431103766993126,1.290938132259771,0.23372937051669535,-1.252724456344866,0.43441224650074417,-0.9808648876697463,-0.8530898141254352,1.7253712964868881,-0.5079124082724884,0.6423414415467126,-0.04297498196151081,0.3035461216239039,0.6791415985977396,-0.09895637469296031,-0.2410049238295673,-0.4011289508510849,0.3933868017313979,0.30876391400546094,0.768943286867396,-0.8707613789081441,0.42946433720418226,1.0248337611410496,0.35561918065493064,-0.5275230716874619,-0.06515862676455694,1.6627519792238297,0.09611964103268737,-2.0817905652007567,-0.6842517842819985,-0.5692699905459382,0.6680258347922,-1.482665157373684,0.06576413976300648,0.461353531639031,1.1015243248394488,1.12865925856322,0.7348969153885104,-0.03676167885558851,-0.24204547847808988,0.8234549344119123,-2.50662293010639,-0.9502680912016954,-0.635916444265172,-0.0683932243960479,1.9718569644998982,-1.579927643072771,-0.6204493003348064,176
-0.32331343924564687,-0.0063958062577165855,0.16390277002525655,-0.3210563264278931,-0.7425994016755164,-0.9682468801477585,-1.729644544300792,-0.48596007160451643,-0.8979495295315069,-0.8660979753222697,-2.0028106900566414,0.6617586199690287,-0.8159847974730983,1.532581252988582,0.8901556184520779,-0.2836825523389529,0.9113840554905125,-0.4419087761014502,0.6542253866358994,0.914863437625631,0.2545096729708121,-1.930691877455242,-0.04416319261220078,-1.198800423220213,0.4655479072220998,1.0754324626504161,-1.4990067012234072,-2.1719104733953873,-0.9633950130144552,-1.6072370753819776,0.9047111080991602,0.31753166934001187,-2.256068415304763,0.33862346789695863,-0.5523760638805338,-0.19240795201747776,1.3150813416366374,0.14881702902828634,-0.7360262444367235,1.273867158159698,0.01591882711256027,0.014332445028404809,-1.1555670328946577,0.04342151779652096,0.004565126737394545,0.7377333808846167,2.270378800420294,-0.11209849565999322,0.3811320326439233,-1.1486540704521817,0.7070392951226939,-2.1755249215213586,-0.21674465930208275,-1.068149418049272,0.6238030287189107,-0.7233806344080597,-0.539068362827722,-0.92302990053079,-1.5945641572881357,1.1641135345437503,-0.6791403997149745,-0.07500163225896246,1.077175337348311,-3.1248864418650624,-0.39116703546241277,1.3052310759809989,0.1510989846592785,-0.07694739826775356,-0.8991072884017223,-0.27892718625516744,-0.13062906876021144,0.11084992615317621,1.085849915129243,-0.06098680575784652,0.6365158919797215,1.0317001711845293,1.2510444168614792,0.21344403538312975,0.008762570696827038,-0.22668865721727954,0.352638149856639,-0.2558126130990932,-0.21882615124649787,0.3664654814114116,0.06645999234150524,0.14748733921404406,0.28749825455084704,0.714663076091399,0.2890215667110245,-0.5343498772229235,177
1.2645437980463736,0.2273632190455631,0.8569075545352425,-0.02403291703395051,1.2396544971394212,0.02004972903424682,-0.5646483767525561,0.9202183967279932,-1.5703043209342373,0.9599496047939723,1.8294268354737593,0.5710161051696453,0.6140202973507806,1.217695886327362,-0.09848204451950893,0.3173166143573126,1.5100037280982244,-2.1160198658880622,0.07152803483956105,2.4581919125046294,-0.954718099019376,-0.7075870567104374,0.6251936207729701,0.2564739124046044,0.26636548281597855,1.0030405870167487,-0.8364156152911132,-0.14527996286391415,0.5578996260931706,0.22493226750654519,0.1989288585282894,-1.2051339909972427,-0.716611068402383,0.36846937533241164,1.5165254928026968,-1.2721592702914784,-0.1671731807759984,0.3211998019408503,0.10585021018123447,-0.256603977267172,0.7922969034142311,-0.1699021879969129,0.3689264974193869,0.15430435514980553,-1.2700822349192615,2.5404528052921624,-0.359757705018428,-0.23727755880412915,-0.47852934375515643,0.9376261358517847,-0.2597821528718315,-1.0153067071011348,-0.19654841243242804,1.46827389204296,-1.2937620815209872,-0.8658410066868438,2.6351592774154575,-0.31016757361969194,0.012823408057824677,-0.8295848151509206,-0.2560766343527763,-0.6784397956439425,-3.1126055373389554,-0.2935874915658895,-0.17048358389963855,-0.3829358341907278,-0.43479149910403403,-2.226424354264963,1.6891900204438997,0.2658548120232085,-1.1628053598486567,-1.4278970801334308,0.36113557616244146,0.032278668789791215,0.0006359424020116116,-0.6954962333736225,1.4469754538968884,-0.902846246690429,-0.16045098692079213,-0.49049306339510323,0.0024827750741713878,-0.08551712484878253,0.3962596639301439,0.5764878846625403,-0.22723109064052585,-0.4025381128907724,0.17122174321406491,1.1154434202170005,1.5266536091672618,0.26371636017724537,178
-0.609496541368174,-0.16980733675954765,-1.6126423852817995,1.0119437587157434,-0.1791964527999954,0.38829567120190966,-1.2168426849685423,0.06638980719283696,0.5367196915025999,-0.16759140480633788,-0.28978206972400744,0.23678971070600646,-0.7033690097954289,1.2623314752820667,0.6998797393571922,-0.3941194377091051,0.5879496174359145,-0.1573862586010921,-0.1392392623513594,-0.41869237406959026,-0.6147981154786967,0.404091916360997,0.062510161589314,-0.7996376119263843,-0.24609263654094157,0.06616291060005812,1.9517627243263882,0.06557345556666944,-0.8960910635060205,0.27904342905591156,-1.5128504441955135,-0.5113022882244321,-1.4879367291641485,1.339752386324474,1.756597336387951,0.14419560100913847,1.8743306094152665,-0.46895013761435705,-0.3052594897160665,0.3645920291788072,2.1537702554277374,-0.5920938005200704,-1.4547374832091018,1.7320359065783173,-2.2012403933542046,-1.4122715996660227,-0.36565036422079605,0.2615902697359861,0.762250921475371,0.6636027291276115,0.5147843325737632,-0.859911218488215,-0.47979144119946854,0.5875009285028363,-0.1937965967947423,0.10992039128892393,-0.1677335200469463,-0.7418817361616381,0.5172124350125932,-3.2652878303808013,-0.3340148134515155,-0.37536095496544,-0.20709473760764066,1.4170814376033107,0.0608003711421592,1.6119188883273992,-0.1900755935130643,-0.6363836979196856,-0.33511254409284696,1.3309955823077444,0.9251975794553596,1.222754709674637,0.18725763448044005,0.836148090919741,-0.9829506692407938,0.03125725817035664,-0.4122806806360904,1.0412460558065324,0.22916126714542823,-0.9110089111516168,-1.306501545720823,-0.45680528154308936,-0.9566017344209703,1.7846586699411036,1.0439569869753484,-0.32004775677715247,0.30028579593855964,0.5748100033237222,0.3549305793838622,-0.7280675548717113,179
